ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,9-7,0.3039403,0.03966339,-0.1249662,-0.008430876,0.002233729,0.1174834,0.03757592,0.001811815,-0.002257178,-9.56192E-05,0.003049851,1.592373,0.06235111,-0.09373367,0.131380405742267
AS_F_1,,0.3132319,0.03584809,-0.0926614,0.006536149,0.002502822,0.1175851,0.03758217,0.002327923,-0.003098023,-0.0003077356,0.003097773,1.592308,0.0623281,-0.05027716,0.099568774945056
AS_F_1,,0.32548,0.004097273,0.008357556,0.0002994205,0.003072811,0.1178926,0.03736372,0.002544344,-0.003308307,-0.0005269985,0.003124237,1.592297,0.062307,0.01275425,0.009312681216286
AS_F_1,,0.3395486,0.0474341,0.02377376,-0.02118309,0.003267734,0.1180405,0.03738562,0.003060024,-0.003124896,-0.0005975138,0.003208876,1.592264,0.06230342,0.05002477,0.057130629322272
AS_F_1,,0.3549852,0.009605541,0.1303807,-0.01396742,0.003341604,0.1183639,0.03764872,0.003495498,-0.001870146,-0.0005997581,0.003288747,1.592303,0.06231129,0.1260188,0.131478027387147
AS_F_1,,0.3726587,-0.01935695,0.1791948,0.01482154,0.002933334,0.1184503,0.03807955,0.003707014,0.0002501388,-0.0006108296,0.003364326,1.592393,0.06231225,0.1746594,0.180845605265203
AS_F_1,,0.3806577,-0.05741968,0.2094918,-0.02467822,0.002130292,0.1183734,0.03852566,0.003419965,0.002816167,-0.0008770087,0.003409147,1.59256,0.06228888,0.1273939,0.21861574596903
AS_F_1,,0.3946776,-0.06579622,0.3122425,-0.05661381,0.001368735,0.1181346,0.0389885,0.002423566,0.007132772,-0.001529068,0.003396034,1.592928,0.06221688,0.1898325,0.32408278216347
AS_F_1,,0.4144855,-0.005635169,0.2525857,-0.07060292,-0.0001602881,0.1177332,0.0398665,0.001612328,0.0125543,-0.002437379,0.003389596,1.593393,0.06213593,0.1763476,0.262328169279997
AS_F_1,,0.4239316,-0.02487972,0.1054088,-0.08007621,-0.001513307,0.1176205,0.04040743,0.001071002,0.01494705,-0.002967488,0.003251077,1.594055,0.06193781,0.000452904,0.134693065048775
AS_F_1,,0.4362636,-0.0295025,0.01458476,-0.05705312,-0.002436965,0.1176183,0.04058736,0.0002466798,0.01631289,-0.003842641,0.003259659,1.594173,0.0618819,-0.07197085,0.065864796737169
AS_F_1,,0.4501295,-0.03278185,0.1029739,-0.1337405,-0.002757852,0.1177319,0.0402524,-0.0004736052,0.01756677,-0.004986123,0.003269195,1.594473,0.06169939,-0.06354845,0.171944209217183
AS_F_1,,0.4696317,0.03449789,-0.01253644,-0.111591,-0.003696051,0.1179993,0.04063082,-0.0004352864,0.01830101,-0.007417837,0.003297328,1.594736,0.0615021,-0.08962958,0.117472651064621
AS_F_1,,0.4796572,0.008285156,-0.1242256,-0.07453451,-0.004587345,0.1183035,0.04078064,-0.0004453831,0.01774805,-0.008208551,0.00326848,1.594831,0.06136882,-0.190475,0.145107001769811
AS_F_1,,0.4918513,0.01669847,-0.1780042,-0.07758179,-0.004992526,0.1185434,0.04080252,-0.0001102803,0.01617464,-0.009476525,0.00329256,1.594867,0.06120062,-0.2388875,0.19489296905685
AS_F_1,,0.5062656,-0.02981343,-0.2077508,-0.148276,-0.005118567,0.1186844,0.04052924,-0.0003363655,0.01374867,-0.01113554,0.003208161,1.594844,0.06092942,-0.3858402,0.256972766624442
AS_F_1,,0.5217714,-0.03171406,-0.2411522,-0.0880226,-0.005237999,0.1189604,0.04006591,-0.0007264253,0.01023735,-0.01257462,0.003193378,1.594773,0.06074893,-0.3608888,0.258666052998663
AS_F_1,,0.539475,-0.03825122,-0.1458041,-0.08862565,-0.005000432,0.1190291,0.03994562,-0.0005913652,0.007417394,-0.01424856,0.00315261,1.59488,0.06047022,-0.272681,0.174861369772711
AS_F_1,,0.5472817,0.01333354,-0.1087319,-0.06405804,-0.005089081,0.11916,0.04014139,-0.0003922989,0.005719549,-0.0151558,0.003160954,1.595148,0.06027639,-0.1594563,0.126900869751132
AS_F_1,,0.5611424,0.02930342,-0.1103265,-0.02137506,-0.005407623,0.1193499,0.04017206,-0.000431789,0.004291807,-0.01545425,0.003151655,1.595122,0.06004858,-0.1023982,0.116135809467107
AS_F_1,,0.5775008,0.003900761,-0.07707669,-0.01604543,-0.00537477,0.1192864,0.03993361,-0.0004640803,0.003079279,-0.01577014,0.003134727,1.595142,0.05979431,-0.08922136,0.078825679064369
AS_F_1,,0.5948334,-0.02117901,-0.05912861,-0.01633585,-0.005373078,0.1193429,0.03964777,-0.0005964659,0.002267218,-0.01565739,0.003107785,1.59515,0.05958915,-0.09664347,0.064896866429527
AS_F_1,,0.6032176,-0.01554811,-0.1323316,0.03201526,-0.005371767,0.119524,0.03961091,-0.0005893981,0.001129422,-0.01557292,0.003090382,1.595106,0.05940974,-0.1158645,0.137034242160867
