ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,9-10,0.5046959,0.01854836,-0.02878855,-0.03960095,0.009250985,0.1285558,0.02898784,0.002903232,-0.001105765,-0.0002712596,0.008695364,1.590854,0.05948865,-0.04984114,0.052355113928965
AS_F_1,,0.5208216,0.05922022,-0.03143101,-0.02181666,0.00905711,0.1286778,0.02887874,0.003483126,-0.001077072,-0.0008478193,0.008796692,1.590832,0.0594579,0.005972553,0.070504681769831
AS_F_1,,0.5347576,0.03985088,0.03038105,-0.003379361,0.008897525,0.1287848,0.02873649,0.003927942,-0.0006354334,-0.001089026,0.008871555,1.590856,0.05943966,0.06685258,0.050224708988758
AS_F_1,,0.5464826,0.02514223,0.04996406,-0.03396553,0.008720747,0.1288883,0.0287483,0.004305574,-0.0002412923,-0.001274664,0.008942604,1.590887,0.05941927,0.04114076,0.06543849310656
AS_F_1,,0.5640974,-0.008192299,0.02782376,-0.002024945,0.008657905,0.1289039,0.02858717,0.004822566,0.0004672009,-0.0016526,0.009030342,1.590945,0.05938375,0.01760652,0.029075345947409
AS_F_1,,0.5806327,0.04940036,-0.004022036,-0.03914548,0.008595893,0.1291163,0.02784305,0.004902296,0.0008638194,-0.001847146,0.009102583,1.591016,0.05934358,0.006232843,0.063158068444607
AS_F_1,,0.5899558,0.007537081,0.01446106,-0.02750966,0.008578612,0.1293082,0.02753004,0.005267176,0.0008599185,-0.002299268,0.009180307,1.591036,0.05930209,-0.005511513,0.031979856568775
AS_F_1,,0.6020722,0.02084643,0.002861615,-0.0788909,0.008560791,0.1294059,0.02730976,0.005472363,0.0006933084,-0.002679517,0.009274244,1.591048,0.0592221,-0.05518286,0.081648858052862
AS_F_1,,0.6156774,0.02238898,-0.08376987,-0.002651648,0.008436803,0.1297791,0.02735203,0.005460998,0.0004483054,-0.003043975,0.009348632,1.591014,0.05916274,-0.06403254,0.086750730474394
AS_F_1,,0.6320791,-0.01958455,0.005615068,-0.05569573,0.00855616,0.1298483,0.0271222,0.005342269,0.0002856661,-0.00364072,0.009417057,1.59104,0.05905926,-0.06966522,0.059305129524687
AS_F_1,,0.6494904,-0.06006135,-0.02385715,-0.009669751,0.008360275,0.1300977,0.02691267,0.004988749,0.0003911615,-0.00394936,0.00946927,1.591035,0.05901074,-0.09358826,0.065345498275488
AS_F_1,,0.6574278,-0.04280064,0.03888116,-0.02650598,0.008311197,0.1302691,0.02680564,0.004517464,0.0004190258,-0.00397124,0.009524822,1.591048,0.05894601,-0.03042547,0.063609801427452
AS_F_1,,0.6714354,-0.03186604,0.00221667,-0.03055963,0.008153953,0.1305082,0.02683392,0.003919392,0.0005607425,-0.00427315,0.009537697,1.591069,0.05887127,-0.060209,0.044206888056077
AS_F_1,,0.6915751,-0.07789394,-0.02934391,0.01716332,0.008040559,0.130864,0.02692413,0.002794076,0.001053886,-0.004652115,0.009502411,1.591125,0.05878758,-0.09007454,0.084988887269681
AS_F_1,,0.700942,-0.103447,0.02605971,0.01872722,0.008012554,0.131242,0.02701128,0.001861975,0.001372548,-0.004538365,0.009501935,1.591174,0.05872011,-0.05866005,0.108310174253427
AS_F_1,,0.7138968,-0.09006576,0.02346584,-0.006333221,0.008028998,0.1312885,0.02721659,0.000912586,0.001772836,-0.00478167,0.009506464,1.591239,0.05861366,-0.07293314,0.093287709845476
AS_F_1,,0.7271204,-0.1225842,0.0154813,-0.01942505,0.007924358,0.1314277,0.0275676,-0.000598242,0.002069311,-0.004732768,0.009451151,1.591291,0.05853701,-0.126528,0.125075534494322
AS_F_1,,0.7466235,-0.1370459,0.02371653,0.02464715,0.007808026,0.1313912,0.02810036,-0.002910468,0.002964387,-0.004761794,0.009300709,1.591366,0.05847263,-0.08868218,0.141249862079751
